scenario_id,U_s,monotonic_in_n_pass,delta_sensitivity_pass,radius_n8_delta0.05_ms,radius_n128_delta0.05_ms,radius_n32_delta0.2_ms,radius_n32_delta0.01_ms
S0321,11.235916507429,1,1,8.902730033559,2.225682508390,4.132802780718,4.794727640561
S0322,10.966220889965,1,1,8.689037873073,2.172259468268,4.033603147376,4.679639829902
S0323,11.381807940797,1,1,9.018326482200,2.254581620550,4.186464671238,4.856984216393
S0324,10.031529175648,1,1,7.948438920450,1.987109730112,3.689804177929,4.280776755841
S0325,9.946577966056,1,1,7.881128195550,1.970282048888,3.658557363751,4.244525337235
S0326,10.005419248716,1,1,7.927750832342,1.981937708086,3.680200406082,4.269634808651
S0327,9.854904589178,1,1,7.808491190365,1.952122797591,3.624837997233,4.205405353233
S0328,9.689662349454,1,1,7.677562213683,1.919390553421,3.564058479392,4.134891164767
S0329,9.928854017112,1,1,7.867084700970,1.966771175242,3.652038128277,4.236961957083
S0330,9.675327800224,1,1,7.666204295362,1.916551073841,3.558785935325,4.128774150693
S0331,9.887120440369,1,1,7.834017281251,1.958504320313,3.636687654473,4.219152895062
S0332,10.130187110971,1,1,8.026610110425,2.006652527606,3.726092609690,4.322877276003
S0333,10.257577103895,1,1,8.127547022445,2.031886755611,3.772949287260,4.377238691006
S0334,9.906009225641,1,1,7.848983728877,1.962245932219,3.643635340872,4.227213348411
S0335,9.946577966056,1,1,7.881128195550,1.970282048888,3.658557363751,4.244525337235
S0336,10.013323448273,1,1,7.934013690805,1.983503422701,3.683107734371,4.273007785308
S0337,10.023716028582,1,1,7.942248207036,1.985562051759,3.686930340633,4.277442634217
S0338,9.919137167170,1,1,7.859385596785,1.964846399196,3.648464069638,4.232815464097
S0339,9.691706857138,1,1,7.679182170537,1.919795542634,3.564810491659,4.135763622078
S0340,9.986170630220,1,1,7.912499272411,1.978124818103,3.673120365572,4.261420802870
S0341,10.187064646926,1,1,8.071676780976,2.017919195244,3.747013345314,4.347148753420
S0342,10.294877398530,1,1,8.157101750187,2.039275437547,3.786669108094,4.393155928693
S0343,9.895379520814,1,1,7.840561328057,1.960140332014,3.639725515301,4.222677310829
S0344,10.214798408630,1,1,8.093651507568,2.023412876892,3.757214397219,4.358983643233
S0345,10.068022507429,1,1,7.977354254651,1.994338563663,3.703227181114,4.296349636475
S0346,10.034336789586,1,1,7.950663521256,1.987665880314,3.690836876480,4.281974855181
S0347,10.278362428074,1,1,8.144016184503,2.036004046126,3.780594559945,4.386108458621
S0348,9.678376130025,1,1,7.668619626347,1.917154906587,3.559907174156,4.130074971249
S0349,10.023716028582,1,1,7.942248207036,1.985562051759,3.686930340633,4.277442634217
S0350,10.378210240884,1,1,8.223130168778,2.055782542194,3.817320653286,4.428716737848
S0351,10.192572017112,1,1,8.076040522014,2.019010130503,3.749039070123,4.349498925748
S0352,10.577146476835,1,1,8.380756438197,2.095189109549,3.890493520722,4.513609240262
S0353,10.450782646926,1,1,8.280632602020,2.070158150505,3.844014287161,4.459685722084
S0354,10.481781643440,1,1,8.305194523346,2.076298630836,3.855416360050,4.472913992810
S0355,10.182296510234,1,1,8.067898768412,2.016974692103,3.745259525894,4.345114035844
S0356,10.200830099416,1,1,8.082583777947,2.020645944487,3.752076563815,4.353022915576
S0357,10.331740507429,1,1,8.186310075695,2.046577518924,3.800228122960,4.408886605140
S0358,10.174873753503,1,1,8.062017379098,2.015504344775,3.742529282247,4.341946506356
S0359,10.287434028582,1,1,8.151204028079,2.037801007020,3.783931282479,4.389979602881
S0360,10.066352168003,1,1,7.976030768403,1.994007692101,3.702612795681,4.295636848817
S0361,10.045029027457,1,1,7.959135469865,1.989783867466,3.694769702999,4.286537577628
S0362,10.269137248716,1,1,8.136706653386,2.034176663347,3.777201347929,4.382171777316
S0363,10.450782646926,1,1,8.280632602020,2.070158150505,3.844014287161,4.459685722084
S0364,10.156211177479,1,1,8.047230167395,2.011807541849,3.735664800294,4.333982583783
S0365,10.107307604142,1,1,8.008481631768,2.002120407942,3.717677053257,4.313113853168
S0366,10.268571881548,1,1,8.136258687147,2.034064671787,3.776993394176,4.381930516927
S0367,10.331740507429,1,1,8.186310075695,2.046577518924,3.800228122960,4.408886605140
S0368,10.393905110971,1,1,8.235565931469,2.058891482867,3.823093551536,4.435414244667
S0369,10.423402115064,1,1,8.258937755571,2.064734438893,3.833943160507,4.448001566827
S0370,10.169727225641,1,1,8.057939549921,2.014484887480,3.740636282718,4.339750317075
S0371,10.178729758873,1,1,8.065072668339,2.016268167085,3.743947600878,4.343591988103
S0372,10.130863167606,1,1,8.027145780986,2.006786445247,3.726341277321,4.323165771154
S0373,10.099930062635,1,1,8.002636068542,2.000659017135,3.714963440706,4.309965618473
S0374,10.226510928737,1,1,8.102931872411,2.025732968103,3.761522504674,4.363981752988
S0375,10.521295103895,1,1,8.336502843489,2.084125710872,3.869950229106,4.489775659670
S0376,10.486664948177,1,1,8.309063788814,2.077265947203,3.857212540662,4.474997856301
S0377,10.353511259675,1,1,8.203560037435,2.050890009359,3.808235856496,4.418176886665
S0378,11.462771398530,1,1,9.082477529095,2.270619382274,4.216244707698,4.891533932779
S0379,10.957977930856,1,1,8.682506599939,2.170626649985,4.030571216309,4.676122293628
S0380,11.382692408630,1,1,9.019027286477,2.254756821619,4.186789996824,4.857361647319
S0381,10.842084758679,1,1,8.590679144302,2.147669786075,3.987943307502,4.626666942512
S0382,10.930756963600,1,1,8.660938183818,2.165234545954,4.020558780822,4.664506229730
S0383,11.028110786503,1,1,8.738076065936,2.184519016484,4.056367533026,4.706050243098
S0384,10.923749594266,1,1,8.655385924918,2.163846481230,4.017981325262,4.661515959429
S0385,11.188749001019,1,1,8.865357063081,2.216339265770,4.115453595049,4.774599745647
S0386,11.173313248716,1,1,8.853126611251,2.213281652813,4.109776005687,4.768012812737
S0387,10.946876444902,1,1,8.673710385375,2.168427596344,4.026487859870,4.671384931836
S0388,11.390840948177,1,1,9.025483746678,2.256370936670,4.189787198421,4.860838891723
S0389,11.446256428074,1,1,9.069391963411,2.267347990853,4.210170159549,4.884486462706
S0390,11.385957643440,1,1,9.021614481210,2.255403620303,4.187991017808,4.858755028232
S0391,10.752212283929,1,1,8.519469076159,2.129867269040,3.954886350083,4.588315461480
S0392,11.546104240884,1,1,9.148505947686,2.287126486922,4.246896252890,4.927094741934
S0393,11.327578115064,1,1,8.975357713435,2.243839428359,4.166517818265,4.833842602248
S0394,11.481322476835,1,1,9.097176396061,2.274294099015,4.223068178481,4.899450275683
S0395,11.094175125999,1,1,8.790421860690,2.197605465173,4.080667365247,4.734242025622
S0396,11.130686928737,1,1,8.819351830275,2.204837957569,4.094097162432,4.749822788409
S0397,11.004106062635,1,1,8.719056026406,2.179764006602,4.047538098464,4.695806653894
S0398,11.442890218791,1,1,9.066724761990,2.266681190497,4.208931998063,4.883049992732
S0399,10.924013887319,1,1,8.655595336380,2.163898834095,4.018078537721,4.661628741792
S0400,11.154064630220,1,1,8.837875051320,2.209468762830,4.102695965176,4.759798806956
S0401,11.257687259675,1,1,8.919979995300,2.229994998825,4.140810514254,4.804017922086
S0402,11.462771398530,1,1,9.082477529095,2.270619382274,4.216244707698,4.891533932779
S0403,11.259055820398,1,1,8.921064368492,2.230266092123,4.141313899230,4.804601931048
S0404,11.382692408630,1,1,9.019027286477,2.254756821619,4.186789996824,4.857361647319
S0405,14.944282115064,1,1,11.841037544894,2.960259386224,5.496816449298,6.377206743932
S0406,15.229485451269,1,1,12.067017179509,3.016754294877,5.601720142750,6.498912197900
S0407,14.742141540691,1,1,11.680872331733,2.920218082933,5.422464959830,6.290946847057
S0408,14.790017248716,1,1,11.718806442710,2.929701610677,5.440074636720,6.311376954422
S0409,14.762637231195,1,1,11.697112003796,2.924278000949,5.430003699252,6.299693018650
S0410,14.408229714310,1,1,11.416298734794,2.854074683698,5.299645274968,6.148455910746
S0411,15.042175103895,1,1,11.918602632813,2.979650658203,5.532823517897,6.418980836776
S0412,14.770768630220,1,1,11.703554882779,2.925888720695,5.432994596209,6.303162948640
S0413,14.874391259675,1,1,11.785659826759,2.946414956690,5.471109145287,6.347382063771
S0414,15.079475398530,1,1,11.948157360554,2.987039340139,5.546543338731,6.434898074464
S0415,14.944282115064,1,1,11.841037544894,2.960259386224,5.496816449298,6.377206743932
S0416,14.999396408630,1,1,11.884707117936,2.971176779484,5.517088627857,6.400725789003
S0417,14.505223651849,1,1,11.493151463294,2.873287865824,5.335321653883,6.189846349432
S0418,14.750816553345,1,1,11.687745940633,2.921936485158,5.425655809139,6.294648754501
S0419,14.644814786503,1,1,11.603755897394,2.900938974349,5.386666164060,6.249414384782
S0420,14.710361736937,1,1,11.655691741155,2.913922935289,5.410775689868,6.277385380721
S0421,14.769911639382,1,1,11.702875849781,2.925718962445,5.432679377232,6.302797243034
S0422,14.770768630220,1,1,11.703554882779,2.925888720695,5.432994596209,6.303162948640
S0423,14.874391259675,1,1,11.785659826759,2.946414956690,5.471109145287,6.347382063771
S0424,15.079475398530,1,1,11.948157360554,2.987039340139,5.546543338731,6.434898074464
S0425,15.062960428074,1,1,11.935071794870,2.983767948718,5.540468790582,6.427850604391
S0426,15.002661643440,1,1,11.887294312669,2.971823578167,5.518289648841,6.402119169916
S0427,14.805453001019,1,1,11.731036894540,2.932759223635,5.445752226082,6.317963887332
S0428,15.162808240884,1,1,12.014185779145,3.003546444786,5.577194883924,6.470458883619
S0429,14.714323446131,1,1,11.658830784366,2.914707696092,5.412232888555,6.279075969697
S0430,15.098026476835,1,1,11.962856227520,2.990714056880,5.553366809514,6.442814417368
S0431,14.710879125999,1,1,11.656101692149,2.914025423037,5.410965996280,6.277606167307
S0432,5.172008168003,1,1,4.098018387788,1.024504596947,1.902371713468,2.207062548385
S0433,4.986360946929,1,1,3.950921612050,0.987730403012,1.834086820911,2.127840896846
S0434,5.499603203382,1,1,4.357586902593,1.089396725648,2.022867951783,2.346857906423
S0435,5.626951103895,1,1,4.458490462874,1.114622615718,2.069709146892,2.401201359239
S0436,5.587437643440,1,1,4.427182142730,1.106795535683,2.055175277836,2.384339692379
S0437,5.379760683432,1,1,4.262630198265,1.065657549566,1.978787391076,2.295717241348
S0438,5.382697448273,1,1,4.264957131233,1.066239282808,1.979867594004,2.296970453540
S0439,5.089999651849,1,1,4.033039293355,1.008259823339,1.872207282878,2.172066871895
S0440,5.644370218791,1,1,4.472292423510,1.118073105877,2.076116258091,2.408634656879
S0441,5.647135876261,1,1,4.474483780289,1.118620945072,2.077133524183,2.409814852042
S0442,5.172008168003,1,1,4.098018387788,1.024504596947,1.902371713468,2.207062548385
S0443,5.377023323128,1,1,4.260461262622,1.065115315656,1.977780533267,2.294549121498
S0444,5.374227881548,1,1,4.258246306531,1.064561576633,1.976752311962,2.293356216495
S0445,5.460535820398,1,1,4.326632030012,1.081658007503,2.008498159259,2.330186595195
S0446,5.015429529558,1,1,3.973953978252,0.993488494563,1.844778847596,2.140245397762
S0447,5.626951103895,1,1,4.458490462874,1.114622615718,2.069709146892,2.401201359239
S0448,5.814261451269,1,1,4.606905009570,1.151726252392,2.138605771745,2.481132720363
S0449,5.647736428074,1,1,4.474959624931,1.118739906233,2.077354419577,2.410071126853
S0450,5.382697448273,1,1,4.264957131233,1.066239282808,1.979867594004,2.296970453540
S0451,5.043456899452,1,1,3.996161344028,0.999040336007,1.855087894673,2.152205579651
S0452,5.764994364935,1,1,4.567868445985,1.141967111496,2.120484317098,2.460108867039
S0453,5.284385758873,1,1,4.187060287723,1.046765071931,1.943706518664,2.255017687672
S0454,5.682802476835,1,1,4.502744057581,1.125686014395,2.090252438509,2.425034939830
S0455,5.598825026915,1,1,4.436204886963,1.109051221741,2.059363793304,2.389199055855
S0456,5.295137736937,1,1,4.195579571216,1.048894892804,1.947661318863,2.259605903184
S0457,5.626951103895,1,1,4.458490462874,1.114622615718,2.069709146892,2.401201359239
S0458,5.470350201140,1,1,4.334408412306,1.083602103077,2.012108091745,2.334374707716
S0459,5.285948444902,1,1,4.188298475265,1.047074618816,1.944281306948,2.255684536156
S0460,5.541302789586,1,1,4.390627390055,1.097656847514,2.038205923163,2.364652463587
S0461,5.785328428074,1,1,4.583980053302,1.145995013326,2.127963606628,2.468786067026
S0462,5.592272718438,1,1,4.431013193572,1.107753298393,2.056953718552,2.386402974686
S0463,5.527821001019,1,1,4.379945152972,1.094986288243,2.033247042128,2.358899349967
S0464,5.890679364935,1,1,4.667454414208,1.166863603552,2.166713862961,2.513742706619
S0465,5.388874917932,1,1,4.269851822702,1.067462955675,1.982139795276,2.299606578907
S0466,5.820394476835,1,1,4.611764485952,1.152941121488,2.140861625559,2.483749880003
S0467,5.433247125999,1,1,4.305009950581,1.076252487645,1.998460812326,2.318541629942
S0468,5.511819881548,1,1,4.367266734902,1.091816683725,2.027361499013,2.352071156668
S0469,5.485005231195,1,1,4.346020262228,1.086505065557,2.017498515297,2.340628481285
S0470,5.541302789586,1,1,4.390627390055,1.097656847514,2.038205923163,2.364652463587
S0471,5.785328428074,1,1,4.583980053302,1.145995013326,2.127963606628,2.468786067026
S0472,5.440731040485,1,1,4.310939797979,1.077734949495,2.001213551061,2.321735257415
S0473,5.199769062286,1,1,4.120014612762,1.030003653191,1.912582745297,2.218909016545
S0474,5.890679364935,1,1,4.667454414208,1.166863603552,2.166713862961,2.513742706619
S0475,5.592621764966,1,1,4.431289759085,1.107822439771,2.057082105094,2.386551924087
S0476,5.820394476835,1,1,4.611764485952,1.152941121488,2.140861625559,2.483749880003
S0477,5.433247125999,1,1,4.305009950581,1.076252487645,1.998460812326,2.318541629942
S0478,5.473184553345,1,1,4.336654199065,1.084163549766,2.013150625184,2.335584217137
S0479,5.724510026915,1,1,4.535790855186,1.133947713796,2.105593339168,2.442832895436
S0480,5.520938077801,1,1,4.374491498416,1.093622874604,2.030715360427,2.355962184834
S0481,5.598127820398,1,1,4.435652458383,1.108913114596,2.059107346309,2.388901535367
S0482,5.418121753503,1,1,4.293025426853,1.073256356713,1.992897387084,2.312087146097
S0483,5.784727876261,1,1,4.583504208660,1.145876052165,2.127742711233,2.468529792215
S0484,5.951853451269,1,1,4.715925437940,1.178981359485,2.189214958795,2.539847660536
S0485,5.514615323128,1,1,4.369481690993,1.092370422748,2.028389720317,2.353264061670
S0486,5.919107272370,1,1,4.689979144180,1.172494786045,2.177170236041,2.525873810785
S0487,5.999565001019,1,1,4.753729478814,1.188432369704,2.206764254871,2.560207716274
S0488,5.621062260898,1,1,4.453824463498,1.113456115874,2.067543108484,2.398688400170
S0489,6.173556820765,1,1,4.891591147528,1.222897786882,2.270762049443,2.634455632482
S0490,5.983563881548,1,1,4.741051060744,1.185262765186,2.200878711756,2.553379522975
S0491,6.155430026915,1,1,4.877228460523,1.219307115131,2.264094639270,2.626720345428
S0492,5.918361552034,1,1,4.689388275885,1.172347068971,2.176895944659,2.525555587887
S0493,5.712468347865,1,1,4.526249682673,1.131562420668,2.101164160237,2.437694322953
S0494,6.225349077703,1,1,4.932628519161,1.233157129790,2.289812314132,2.656557057474
S0495,5.963619376767,1,1,4.725248118314,1.181312029578,2.193542709858,2.544868560091
S0496,5.819942557002,1,1,4.611406409219,1.152851602305,2.140695400085,2.483557031247
S0497,5.841092591091,1,1,4.628164547603,1.157041136901,2.148474820629,2.492582432333
S0498,5.801306123724,1,1,4.596639911608,1.149159977902,2.133840533976,2.475604264626
S0499,5.999565001019,1,1,4.753729478814,1.188432369704,2.206764254871,2.560207716274
S0500,6.253706218791,1,1,4.955097177723,1.238774294431,2.300242657885,2.668657963359
S0501,6.155430026915,1,1,4.877228460523,1.219307115131,2.264094639270,2.626720345428
S0502,5.904473736937,1,1,4.678384325429,1.169596081357,2.171787718657,2.519629209663
S0503,5.834902476497,1,1,4.623259836975,1.155814959244,2.146197968287,2.489940910965
S0504,6.064016718438,1,1,4.804797519415,1.201199379854,2.230470931296,2.587711340993
S0505,6.069871820398,1,1,4.809436784225,1.202359196056,2.232624559052,2.590209901674
S0506,6.071738880793,1,1,4.810916141485,1.202729035371,2.233311302531,2.591006636509
S0507,5.963619376767,1,1,4.725248118314,1.181312029578,2.193542709858,2.544868560091
S0508,6.423597451269,1,1,5.089709763783,1.272427440946,2.362732171538,2.741156026842
S0509,5.999565001019,1,1,4.753729478814,1.188432369704,2.206764254871,2.560207716274
S0510,5.879784449278,1,1,4.658821874729,1.164705468682,2.162706487356,2.509093495030
S0511,5.800275924802,1,1,4.595823637931,1.148955909483,2.133461605478,2.475164645549
S0512,6.253706218791,1,1,4.955097177723,1.238774294431,2.300242657885,2.668657963359
S0513,7.588609296544,1,1,6.012801879813,1.503200469953,2.791247654947,3.238304122632
S0514,7.597566948532,1,1,6.019899436771,1.504974859193,2.794542464856,3.242126641387
S0515,7.876072683432,1,1,6.240572255848,1.560143063962,2.896982641844,3.360974013054
S0516,7.622187846163,1,1,6.039407698927,1.509851924732,2.803598540889,3.252633171792
S0517,7.956847820398,1,1,6.304574087595,1.576143521899,2.926693410026,3.395443366901
S0518,7.966662201140,1,1,6.312350469889,1.578087617472,2.930303342513,3.399631479422
S0519,8.143447876261,1,1,6.452425837872,1.613106459468,2.995328774951,3.475071623749
