seed,scenario_id,global_winner_static_policy,h2_selector,empirical_regret_ms,U_s,theoretical_bound_ms,bound_satisfied
7,S0310,10.577501804256926,9.899593946393317,0.0,10.828824359649689,8.58017232426484,1
7,S0311,11.002830379199423,9.908255203092141,0.0,11.381807940796747,9.018326482200074,1
7,S0312,10.706262239985127,10.076045316153603,0.0,11.385957643440424,9.02161448121037,1
7,S0313,11.264598655241667,10.1960460792476,0.0,11.28555626942943,8.942061885102406,1
7,S0314,10.822517296178708,9.865383423778589,0.0,11.199423175648269,8.873814699358197,1
7,S0315,11.220254906080118,9.671624268005607,0.0,11.220254906080118,8.890320631210221,1
7,S0316,11.32283766676462,9.532573956301896,0.0,11.390840948177063,9.025483746678226,1
7,S0317,11.182030120552394,9.952342186998097,0.0,11.354958646925844,8.997052559884409,1
7,S0318,10.702647068691713,9.345049484009138,0.0,11.060387177478985,8.763650125259664,1
7,S0319,11.021278099514522,10.07237060026665,0.0,11.055014440369115,8.75939306015965,1
7,S0320,10.752223262012905,9.275543104291906,0.0,10.879081029112958,8.619992979778033,1
7,S0321,10.97071572991249,9.796994073907856,0.0,11.235916507428929,8.90273003355933,1
7,S0322,10.966220889965083,10.01187779623092,0.0,10.966220889965083,8.68903787307316,1
7,S0323,11.28555626942943,10.340736832700685,0.0,11.381807940796747,9.018326482200074,1
7,S0324,10.031529175648268,9.077977755556812,0.0,10.031529175648268,7.948438920449624,1
7,S0325,9.714075937706497,9.156911115152802,0.0,9.94657796605629,7.881128195550445,1
7,S0326,9.987060938853372,9.013238104504047,0.0,10.00541924871624,7.927750832342338,1
7,S0327,9.854904589177613,8.50844329250548,0.0,9.854904589177613,7.808491190364799,1
7,S0328,9.34671978587385,8.580715405042437,0.0,9.689662349453833,7.677562213682848,1
7,S0329,9.423535168906302,9.22598610102303,0.0,9.928854017111835,7.867084700969762,1
7,S0330,9.587141313369974,8.725277322161137,0.0,9.675327800223629,7.666204295362175,1
7,S0331,9.86611895539117,8.698514617300766,0.0,9.887120440369115,7.834017281251077,1
7,S0332,9.491727013098568,8.934044486910107,0.0,10.130187110971482,8.02661011042511,1
7,S0333,10.213913940796747,8.630928365126495,0.0,10.257577103894935,8.127547022445121,1
7,S0334,9.70313414383668,9.230467276229273,0.0,9.906009225641023,7.848983728876999,1
7,S0335,9.94657796605629,8.675588719893845,0.0,9.94657796605629,7.881128195550445,1
7,S0336,9.964895047563514,8.884560469146573,0.0,10.013323448272818,7.934013690804935,1
7,S0337,9.467598292075277,8.699471073175983,0.0,10.023716028582147,7.94224820703553,1
7,S0338,9.617905813270822,9.092097287970551,0.0,9.919137167170156,7.859385596784521,1
7,S0339,9.460729526920847,9.06867010957369,0.0,9.691706857137897,7.679182170537344,1
7,S0340,9.675327800223629,8.677989942692086,0.0,9.98617063021955,7.9124992724111385,1
7,S0341,9.887120440369115,9.119486772863514,0.0,10.187064646925844,8.071676780975835,1
7,S0342,9.671418141823075,8.433435759498119,0.0,10.294877398529701,8.157101750186822,1
7,S0343,9.895379520814203,9.234216036712297,0.0,9.895379520814203,7.840561328056644,1
7,S0344,9.731145384614562,9.023498167812809,0.0,10.214798408629935,8.093651507568307,1
7,S0345,9.403291922659326,8.910885199999834,0.0,10.068022507428928,7.9773542546507565,1
7,S0346,9.683294668922741,9.107067908103925,0.0,10.03433678958581,7.950663521256142,1
7,S0347,9.257768163378719,8.30876744924876,0.0,10.27836242807426,8.144016184502902,1
7,S0348,9.397023638343232,8.74422297892823,0.0,9.678376130025445,7.668619626346602,1
7,S0349,9.691706857137897,9.19916989009638,0.0,10.023716028582147,7.94224820703553,1
7,S0350,9.685080640878034,8.888336549671111,0.0,10.378210240883588,8.223130168777802,1
7,S0351,10.192572017111834,9.724704074155127,0.0,10.192572017111834,8.076040522013633,1
7,S0352,9.868000011140465,9.205912377053888,0.0,10.577146476834834,8.380756438196535,1
7,S0353,10.086368523293197,9.01424370827985,0.0,10.450782646925843,8.280632602019706,1
7,S0354,10.045777538754011,9.017971093726697,0.0,10.481781643440423,8.305194523345667,1
7,S0355,10.182296510233613,9.146034535840021,0.0,10.182296510233613,8.067898768411753,1
7,S0356,9.924648359649687,9.136985387897282,0.0,10.200830099415956,8.082583777946507,1
7,S0357,9.632692388232194,9.111185667969673,0.0,10.331740507428927,8.186310075694626,1
7,S0358,9.942094130025444,8.772510886782621,0.0,10.174873753503272,8.062017379098178,1
7,S0359,10.287434028582146,9.52628949030192,0.0,10.287434028582146,8.151204028079402,1
7,S0360,9.965032238565069,9.356940165799477,0.0,10.066352168002927,7.976030768403394,1
7,S0361,9.460396603281266,9.200448142355286,0.0,10.045029027457472,7.959135469865147,1
7,S0362,9.994442763052058,9.16800023772167,0.0,10.26913724871624,8.136706653386208,1
7,S0363,10.450782646925843,9.458796163936777,0.0,10.450782646925843,8.280632602019706,1
7,S0364,10.156211177478983,9.484131425166304,0.0,10.156211177478983,8.04723016739496,1
7,S0365,10.107307604142244,8.862157420534068,0.0,10.107307604142244,8.008481631767673,1
7,S0366,9.974905029112957,9.543292367594697,0.0,10.268571881548251,8.136258687146595,1
7,S0367,10.331740507428927,9.210992806685844,0.0,10.331740507428927,8.186310075694626,1
7,S0368,9.927854112104386,8.992612042977974,0.0,10.393905110971481,8.235565931468981,1
7,S0369,9.94730615871222,8.567370657011834,0.0,10.423402115063862,8.258937755570702,1
7,S0370,9.882291153814224,9.232440183335102,0.0,10.169727225641022,8.057939549920869,1
7,S0371,10.022205453675067,9.274798163826535,0.0,10.178729758872551,8.065072668338532,1
7,S0372,9.958160689295916,9.22070732411998,0.0,10.130863167605776,8.027145780986434,1
7,S0373,10.067784982111936,8.947779359036604,0.0,10.099930062635451,8.002636068541662,1
7,S0374,9.953380349453832,9.068237661357333,0.0,10.226510928737023,8.10293187241056,1
7,S0375,9.953028565519642,9.589572579324466,0.0,10.521295103894934,8.336502843488992,1
7,S0376,9.852420125020016,8.666687652971813,0.0,10.486664948177062,8.309063788813523,1
7,S0377,9.737053816395077,9.196394717498091,0.0,10.353511259674907,8.203560037435203,1
7,S0378,11.105006099415958,9.745685158655155,0.0,11.462771398529702,9.082477529095396,1
7,S0379,10.852664233803612,9.458737799622233,0.0,10.95797793085593,8.68250659993866,1
7,S0380,10.79353274560925,9.55542673081337,0.0,11.382692408629936,9.01902728647688,1
7,S0381,10.842084758679015,10.650061471918674,0.0,10.842084758679015,8.590679144301934,1
7,S0382,10.762981463414981,10.210611459965431,0.0,10.930756963600023,8.66093818381778,1
7,S0383,10.949205027457474,10.105939592631566,0.0,11.028110786502594,8.738076065935672,1
7,S0384,10.900598365852117,10.030510044659103,0.0,10.923749594266233,8.655385924918123,1
7,S0385,10.722223364371574,9.886430184973685,0.0,11.188749001018602,8.865357063081161,1
7,S0386,10.747997614858782,9.867828723055974,0.0,11.17331324871624,8.85312661125091,1
7,S0387,10.92747147896855,9.403811323774361,0.0,10.94687644490162,8.673710385374656,1
7,S0388,10.791657472104125,9.868628254998383,0.0,11.390840948177063,9.025483746678226,1
7,S0389,10.95797793085593,9.792232497142,0.0,11.44625642807426,9.069391963411475,1
7,S0390,10.89417990162074,9.895637043549735,0.0,11.385957643440424,9.02161448121037,1
7,S0391,10.485856801671064,9.791575200369785,0.0,10.752212283929037,8.519469076158591,1
7,S0392,10.512833088942909,9.59860357321126,0.0,11.546104240883588,9.148505947686374,1
7,S0393,10.242986962811496,9.961357249731599,0.0,11.327578115063863,8.975357713435406,1
7,S0394,10.719737760712087,9.75663143194237,0.0,11.481322476834835,9.097176396061238,1
7,S0395,10.643174592606371,10.293039659970058,0.0,11.094175125998769,8.790421860690463,1
7,S0396,11.130686928737024,9.942399555796353,0.0,11.130686928737024,8.819351830275263,1
7,S0397,10.785917813214253,10.067006292958508,0.0,11.004106062635453,8.719056026406363,1
7,S0398,11.390840948177063,9.85441988627778,0.0,11.442890218791257,9.066724761989747,1
7,S0399,10.924013887319104,10.185211719126515,0.0,10.924013887319104,8.65559533637983,1
7,S0400,10.915052516548698,9.88022973701109,0.0,11.154064630219551,8.837875051319712,1
7,S0401,10.200614399290133,9.955042688630087,0.0,11.257687259674908,8.919979995299906,1
7,S0402,10.588614568130652,9.71632972497426,0.0,11.462771398529702,9.082477529095396,1
7,S0403,10.772302733029571,9.85814280113039,0.0,11.259055820398228,8.921064368492443,1
7,S0404,10.655020773858487,9.915043395325997,0.0,11.382692408629936,9.01902728647688,1
7,S0405,14.300118013262255,13.319437490253486,0.0,14.944282115063862,11.841037544894212,1
7,S0406,14.388880538323145,13.694758221321779,0.0,15.229485451269133,12.067017179508548,1
7,S0407,14.044443459457053,13.1165993522175,0.0,14.74214154069058,11.680872331733,1
7,S0408,14.79001724871624,13.295326034173877,0.0,14.79001724871624,11.718806442709717,1
7,S0409,14.242892238080612,13.385034607323533,0.0,14.762637231195125,11.697112003796484,1
7,S0410,14.324755890541496,13.046292969673388,0.0,14.408229714309645,11.416298734793514,1
7,S0411,14.045246360428,13.085789750926587,0.0,15.042175103894934,11.918602632812501,1
7,S0412,14.249646061076994,13.168020555468315,0.0,14.77076863021955,11.703554882778517,1
7,S0413,14.120890969641174,13.43709265598684,0.0,14.874391259674907,11.785659826758712,1
7,S0414,14.914785110971481,13.442471964895798,0.0,15.0794753985297,11.948157360554202,1
7,S0415,14.944282115063862,13.392874696996234,0.0,14.944282115063862,11.841037544894212,1
7,S0416,14.690607225641022,12.993893890004468,0.0,14.999396408629934,11.884707117935687,1
7,S0417,14.1347319206889,12.605394145832046,0.0,14.505223651848555,11.493151463294113,1
7,S0418,14.651743167605776,13.298182389187781,0.0,14.750816553345393,11.687745940632855,1
7,S0419,14.620810062635451,13.328481088770891,0.0,14.644814786502593,11.603755897394478,1
7,S0420,13.965790729995488,13.397274380413789,0.0,14.71036173693651,11.655691741155016,1
7,S0421,14.328514990890675,13.034620652399855,0.0,14.769911639382215,11.70287584978099,1
7,S0422,14.77076863021955,13.392391384224384,0.0,14.77076863021955,11.703554882778517,1
7,S0423,14.874391259674907,13.933510999340362,0.0,14.874391259674907,11.785659826758712,1
7,S0424,15.0794753985297,13.259638333165055,0.0,15.0794753985297,11.948157360554202,1
7,S0425,14.308704441644968,13.403541858605035,0.0,15.062960428074259,11.935071794870282,1
7,S0426,14.999396408629934,13.671334630326562,0.0,15.002661643440423,11.887294312669177,1
7,S0427,14.367643258841547,12.973454272950132,0.0,14.8054530010186,11.731036894539967,1
7,S0428,14.372624349234354,13.324997791191382,0.0,15.162808240883587,12.01418577914518,1
7,S0429,14.644814786502593,13.063404034997424,0.0,14.714323446131374,11.658830784366133,1
7,S0430,14.443786203270422,13.565791488952648,0.0,15.098026476834834,11.962856227520044,1
7,S0431,14.40209804454405,13.0121625352624,0.0,14.710879125998767,11.65610169214927,1
7,S0432,4.993005714309645,4.709853303450015,0.0,5.172008168002929,4.098018387787944,1
7,S0433,4.775170542467535,4.269232642370174,0.0,4.986360946928791,3.950921612049998,1
7,S0434,4.644840033260596,4.557441367286643,0.0,5.499603203381813,4.357586902593497,1
7,S0435,4.9591504987360775,4.266994354632694,0.0,5.6269511038949345,4.458490462873541,1
7,S0436,5.587437643440422,5.012532750565109,0.0,5.587437643440422,4.427182142730216,1
7,S0437,4.464369380592346,4.518169287852127,0.053799907259781676,5.37976068343174,4.262630198264881,1
7,S0438,5.093421393858958,4.662395972641401,0.0,5.382697448272817,4.264957131233355,1
7,S0439,5.089999651848556,4.767724060577628,0.0,5.089999651848556,4.033039293355154,1
7,S0440,4.89371526693031,4.661495614920869,0.0,5.644370218791257,4.472292423509594,1
7,S0441,5.010170375582565,4.63687699517289,0.0,5.647135876260563,4.474483780289279,1
7,S0442,5.172008168002929,4.645101941968885,0.0,5.172008168002929,4.098018387787944,1
7,S0443,4.766684652668012,4.1720198458977205,0.0,5.377023323127588,4.260461262622084,1
7,S0444,4.936547416614062,4.582096341550481,0.0,5.3742278815482525,4.258246306531145,1
7,S0445,5.089711310993894,4.5776692308654,0.0,5.460535820398225,4.326632030012289,1
7,S0446,5.015429529558442,4.871921588103197,0.0,5.015429529558442,3.9739539782516236,1
7,S0447,5.082594967585392,4.66836411611453,0.0,5.6269511038949345,4.458490462873541,1
7,S0448,4.7264250942998265,4.7745252803109945,0.048100186011168056,5.814261451269134,4.60690500956959,1
7,S0449,4.745610512805881,4.954017926487473,0.20840741368159144,5.647736428074261,4.474959624931322,1
7,S0450,4.725832281531758,4.531393911246902,0.0,5.382697448272817,4.264957131233355,1
7,S0451,5.030921629673153,5.034935636562125,0.0040140068889717995,5.043456899451837,3.9961613440278496,1
7,S0452,4.878077350381649,4.0869077644523335,0.0,5.764994364934651,4.567868445984771,1
7,S0453,5.284385758872553,5.151195006305666,0.0,5.284385758872553,4.187060287723081,1
7,S0454,4.906689381348542,5.049441189515887,0.14275180816734512,5.682802476834833,4.502744057581084,1
7,S0455,4.919283361069934,4.7499920213734255,0.0,5.598825026915142,4.436204886962697,1
7,S0456,4.899251850544509,4.076956934503921,0.0,5.295137736936511,4.195579571216055,1
7,S0457,5.6269511038949345,4.520118619719997,0.0,5.6269511038949345,4.458490462873541,1
7,S0458,5.189607650067353,4.562692970407296,0.0,5.470350201139663,4.334408412306498,1
7,S0459,5.217304139005444,4.977227251424216,0.0,5.285948444901618,4.188298475265218,1
7,S0460,5.520289448272817,4.9061845888955276,0.0,5.541302789585809,4.390627390055277,1
7,S0461,5.02009686473909,4.649412221915061,0.0,5.78532842807426,4.583980053302038,1
7,S0462,5.426103167170155,4.729658308453641,0.0,5.592272718438433,4.431013193572472,1
7,S0463,5.1364501450863,4.849661882891329,0.0,5.5278210010186015,4.379945152971723,1
7,S0464,5.269828963600022,5.075392747603167,0.0,5.890679364934651,4.66745441420802,1
7,S0465,5.264934899224738,5.124853490407876,0.0,5.388874917932131,4.269851822701648,1
7,S0466,5.262821594266232,4.378059334313814,0.0,5.820394476834832,4.611764485951799,1
7,S0467,5.281823888004849,4.826437507652787,0.0,5.433247125998768,4.3050099505810255,1
7,S0468,5.117693277112164,4.780602962215188,0.0,5.511819881548252,4.36726673490186,1
7,S0469,5.285948444901618,4.569595513784195,0.0,5.485005231195126,4.34602026222824,1
7,S0470,5.541302789585809,4.886322013883543,0.0,5.541302789585809,4.390627390055277,1
7,S0471,5.78532842807426,4.546880829474549,0.0,5.78532842807426,4.583980053302038,1
7,S0472,5.060373825110348,4.8646674343931595,0.0,5.440731040485418,4.310939797979308,1
7,S0473,4.791252443387652,4.610139137929089,0.0,5.199769062285795,4.120014612762304,1
7,S0474,5.885176240883587,5.890679364934651,0.005503124051063679,5.890679364934651,4.66745441420802,1
7,S0475,5.388874917932131,4.699999680479495,0.0,5.592621764966306,4.43128975908493,1
7,S0476,5.820394476834832,5.040369337210495,0.0,5.820394476834832,4.611764485951799,1
7,S0477,5.433247125998768,4.562336120999981,0.0,5.433247125998768,4.3050099505810255,1
7,S0478,5.27360557935637,4.773885903006257,0.0,5.473184553345393,4.33665419906461,1
7,S0479,4.9339665330659646,4.954358661502055,0.020392128436090395,5.724510026915142,4.535790855185947,1
7,S0480,5.4376986746849445,4.430230264793843,0.0,5.520938077801011,4.374491498416048,1
7,S0481,5.190474845250195,5.120641281420112,0.0,5.598127820398225,4.435652458383005,1
7,S0482,5.418121753503274,4.674834326281566,0.0,5.418121753503274,4.293025426853444,1
7,S0483,4.75728975373603,5.004992034509181,0.24770228077315082,5.784727876260563,4.583504208659994,1
7,S0484,5.29382327452819,4.8043190404980605,0.0,5.951853451269134,4.715925437940305,1
7,S0485,5.024788593829709,4.023339938731768,0.0,5.514615323127588,4.369481690992799,1
7,S0486,5.919107272369865,5.737756283526144,0.0,5.919107272369865,4.689979144179749,1
7,S0487,5.543098696202727,5.355419758443969,0.0,5.999565001018601,4.753729478814175,1
7,S0488,5.583310645469007,5.002365235409711,0.0,5.621062260898491,4.453824463497994,1
7,S0489,5.340889807814902,5.205682140779671,0.0,6.173556820764699,4.891591147528344,1
7,S0490,5.983563881548252,5.14419019133498,0.0,5.983563881548252,4.741051060744314,1
7,S0491,5.9567492311951264,4.977571776479561,0.0,6.155430026915141,4.877228460522803,1
7,S0492,5.503051855792667,4.674451665412569,0.0,5.918361552034324,4.689388275884896,1
7,S0493,5.5957145090962355,4.78047512885987,0.0,5.71246834786512,4.526249682673475,1
7,S0494,5.513233580714973,5.111470535920518,0.0,6.225349077703145,4.9326285191612556,1
7,S0495,5.671513062285795,5.145590738928046,0.0,5.963619376766705,4.725248118313606,1
7,S0496,5.2923530050667456,5.1971358095559,0.0,5.819942557001528,4.611406409219023,1
7,S0497,5.553457795049928,5.206808062486909,0.0,5.841092591091192,4.628164547602871,1
7,S0498,5.614366190397159,5.409258637394509,0.0,5.801306123723596,4.596639911608244,1
7,S0499,5.647179843127767,5.333569506865329,0.0,5.999565001018601,4.753729478814175,1
7,S0500,5.9449285533453935,5.017131035401038,0.0,6.253706218791257,4.955097177722762,1
7,S0501,5.6462494384699085,6.155430026915141,0.5091805884452327,6.155430026915141,4.877228460522803,1
7,S0502,5.904473736936511,4.972878822713829,0.0,5.904473736936511,4.6783843254292234,1
7,S0503,5.566838268888303,5.401161727469386,0.0,5.834902476496649,4.62325983697463,1
7,S0504,5.416973865559741,4.878139159428876,0.0,6.064016718438433,4.804797519414925,1
7,S0505,5.535830901510141,5.445474661479671,0.0,6.069871820398226,4.809436784225458,1
7,S0506,5.728911339958884,4.9474747685008555,0.0,6.071738880793023,4.810916141484854,1
7,S0507,5.446298714669752,4.733607002004308,0.0,5.963619376766705,4.725248118313606,1
7,S0508,5.232581864770553,5.290559939492127,0.057978074721574124,6.423597451269133,5.089709763782757,1
7,S0509,5.999565001018601,5.808139340004777,0.0,5.999565001018601,4.753729478814175,1
7,S0510,5.621062260898491,4.992472046699556,0.0,5.879784449278201,4.658821874729497,1
7,S0511,5.603428097908365,5.185813695591925,0.0,5.800275924801797,4.595823637931274,1
7,S0512,5.762989570165154,4.954453780969859,0.0,6.253706218791257,4.955097177722762,1
7,S0513,7.52443326430881,6.833338962900167,0.0,7.58860929654377,6.012801879812749,1
7,S0514,7.597566948532115,6.889952809000965,0.0,7.597566948532115,6.019899436770749,1
