scenario_id,seed,selected_method,selected_latency_ms,fallback_activated
S0088,131,confidence_unaware_feasible_selector,5.6345718893829755,0
S0089,7,h2_selector,5.829386058674966,0
S0089,17,confidence_unaware_feasible_selector,5.982737044799924,0
S0089,29,confidence_unaware_feasible_selector,5.7762977895233885,0
S0089,53,h2_selector,5.706155429896582,0
S0089,89,unconstrained_latency_argmin,5.452802389711907,0
S0089,131,h2_selector,5.607520576629152,0
S0090,7,unconstrained_latency_argmin,5.653061329797141,0
S0090,17,per_dimension_static_policy,6.043634249449858,0
S0090,29,h2_selector,5.733632198129908,0
S0090,53,confidence_unaware_feasible_selector,5.548805325137921,0
S0090,89,h2_selector,5.956596070987353,0
S0090,131,h2_selector,5.9249578865162,0
S0091,7,h2_selector,5.513633644995774,0
S0091,17,h2_selector,6.061684870577479,0
S0091,29,h2_selector,5.777643420531824,0
S0091,53,h2_selector,5.612325634030407,0
S0091,89,h2_selector,5.708504196295408,0
S0091,131,unconstrained_latency_argmin,6.211916803397317,0
S0092,7,h2_selector,5.695054116266698,0
S0092,17,unconstrained_latency_argmin,6.135345986930295,0
S0092,29,h2_selector,5.339495646133265,0
S0092,53,h2_selector,5.624961498478205,0
S0092,89,h2_selector,5.828297032920806,0
S0092,131,h2_selector,5.690612595783296,0
S0093,7,h2_selector,5.513315166001085,0
S0093,17,h2_selector,5.653234080872518,0
S0093,29,unconstrained_latency_argmin,5.635852796285813,0
S0093,53,unconstrained_latency_argmin,5.6447013481374375,0
S0093,89,confidence_unaware_feasible_selector,5.692335909857791,0
S0093,131,unconstrained_latency_argmin,5.815971361560674,0
S0094,7,h2_selector,5.7067779948663375,0
S0094,17,h2_selector,5.620339339372258,0
S0094,29,unconstrained_latency_argmin,5.938115645427652,0
S0094,53,unconstrained_latency_argmin,5.624034427937415,0
S0094,89,h2_selector,6.3144454597565565,0
S0094,131,h2_selector,6.0722953961801585,0
S0095,7,h2_selector,5.878913394761847,0
S0095,17,h2_selector,5.322944717663624,0
S0095,29,h2_selector,5.648719581508292,0
S0095,53,unconstrained_latency_argmin,5.422987752548395,0
S0095,89,h2_selector,5.8145249102210865,0
S0095,131,h2_selector,6.036708274055679,0
S0096,7,confidence_unaware_feasible_selector,6.03969759110651,0
S0096,17,h2_selector,5.737693206250573,0
S0096,29,unconstrained_latency_argmin,5.242248811109377,0
S0096,53,h2_selector,6.029512119602562,0
S0096,89,unconstrained_latency_argmin,5.972658822216467,0
S0096,131,per_dimension_static_policy,6.325588776863316,0
S0097,7,unconstrained_latency_argmin,6.03566274911884,0
S0097,17,h2_selector,5.500956029284382,0
S0097,29,h2_selector,5.556366912804533,0
S0097,53,h2_selector,5.760936848031211,0
S0097,89,h2_selector,5.454641687594784,0
S0097,131,unconstrained_latency_argmin,5.799776506727145,0
S0098,7,h2_selector,5.60134548369299,0
S0098,17,h2_selector,6.067024245508318,0
S0098,29,h2_selector,5.304933573488283,0
S0098,53,h2_selector,5.422581464496231,0
S0098,89,unconstrained_latency_argmin,5.929910958863537,0
S0098,131,unconstrained_latency_argmin,6.069300797854175,0
S0099,7,confidence_unaware_feasible_selector,5.982737044799924,0
S0099,17,unconstrained_latency_argmin,5.683048672023686,0
S0099,29,h2_selector,5.66458765207159,0
S0099,53,unconstrained_latency_argmin,5.22214097622634,0
S0099,89,h2_selector,5.638595957999066,0
S0099,131,h2_selector,5.744628483042924,0
S0100,7,per_dimension_static_policy,6.043634249449858,0
S0100,17,h2_selector,5.783889435479405,0
S0100,29,h2_selector,5.818198301169094,0
S0100,53,h2_selector,6.161323777705422,0
S0100,89,h2_selector,5.684550286870167,0
S0100,131,h2_selector,5.778163357556315,0
S0101,7,h2_selector,6.061684870577479,0
S0101,17,h2_selector,5.766209878753644,0
S0101,29,unconstrained_latency_argmin,6.0680008194318065,0
S0101,53,h2_selector,5.685555486156765,0
S0101,89,h2_selector,5.721817433445581,0
S0101,131,per_dimension_static_policy,6.068548826821713,0
S0102,7,unconstrained_latency_argmin,6.135345986930295,0
S0102,17,h2_selector,5.733632198129908,0
S0102,29,h2_selector,5.750864580215473,0
S0102,53,h2_selector,5.546024932730417,0
S0102,89,h2_selector,5.992453504620732,0
S0102,131,unconstrained_latency_argmin,6.249591390180418,0
S0103,7,h2_selector,5.653234080872518,0
S0103,17,h2_selector,5.777643420531824,0
S0103,29,confidence_unaware_feasible_selector,5.829628592769079,0
S0103,53,confidence_unaware_feasible_selector,5.849331446129224,0
S0103,89,h2_selector,5.583685065715571,0
S0103,131,confidence_unaware_feasible_selector,5.640092116778759,0
S0104,7,h2_selector,5.620339339372258,0
S0104,17,h2_selector,5.339495646133265,0
S0104,29,unconstrained_latency_argmin,5.3275037296154455,0
S0104,53,h2_selector,5.51861066432745,0
S0104,89,h2_selector,5.8198704364976095,0
S0104,131,h2_selector,6.098822866113568,0
S0105,7,h2_selector,5.322944717663624,0
S0105,17,unconstrained_latency_argmin,5.635852796285813,0
S0105,29,h2_selector,5.957790188009718,0
S0105,53,h2_selector,5.89038417050851,0
S0105,89,h2_selector,5.624086744258818,0
S0105,131,unconstrained_latency_argmin,5.846416060666085,0
S0106,7,h2_selector,5.737693206250573,0
S0106,17,unconstrained_latency_argmin,5.938115645427652,0
S0106,29,h2_selector,5.388902543797984,0
S0106,53,unconstrained_latency_argmin,5.918417859778855,0
S0106,89,h2_selector,5.82451789979905,0
S0106,131,h2_selector,5.858463714849551,0
S0107,7,h2_selector,5.500956029284382,0
S0107,17,h2_selector,5.648719581508292,0
S0107,29,h2_selector,5.54870255967959,0
S0107,53,unconstrained_latency_argmin,5.714619755408138,0
S0107,89,h2_selector,5.775009780367649,0
S0107,131,h2_selector,5.958842107090487,0
S0108,7,h2_selector,5.107262995508318,0
S0108,17,unconstrained_latency_argmin,4.262282061109378,0
S0108,29,h2_selector,4.577954796304818,0
S0108,53,per_dimension_static_policy,5.363960019561161,0
S0108,89,unconstrained_latency_argmin,5.148562479964557,0
S0108,131,h2_selector,5.097765792677752,0
S0109,7,unconstrained_latency_argmin,4.703081922023687,0
S0109,17,h2_selector,4.596605662804533,0
S0109,29,h2_selector,4.345881186825491,0
S0109,53,h2_selector,4.54859296242624,0
S0109,89,unconstrained_latency_argmin,4.742125987203946,0
S0109,131,h2_selector,5.03710920101082,0
S0110,7,h2_selector,4.824128185479405,0
S0110,17,unconstrained_latency_argmin,4.446939043010737,0
S0110,29,unconstrained_latency_argmin,4.359654413659379,0
S0110,53,confidence_unaware_feasible_selector,5.170031359349095,0
S0110,89,unconstrained_latency_argmin,4.930721730455928,0
S0110,131,unconstrained_latency_argmin,4.327825101803256,0
S0111,7,confidence_unaware_feasible_selector,4.766022789523389,0
S0111,17,global_winner_static_policy,5.086246336952762,0
S0111,29,unconstrained_latency_argmin,4.499478202984191,0
S0111,53,confidence_unaware_feasible_selector,5.276913837867389,0
S0111,89,unconstrained_latency_argmin,4.746661663964378,0
S0111,131,confidence_unaware_feasible_selector,4.732742390027444,0
S0112,7,h2_selector,4.773870948129908,0
S0112,17,h2_selector,4.858437051169094,0
S0112,29,h2_selector,4.617595833080448,0
S0112,53,h2_selector,5.2009770794230015,0
S0112,89,global_winner_static_policy,5.5925321414637645,0
S0112,131,h2_selector,4.543219344091026,0
S0113,7,unconstrained_latency_argmin,5.221579801161783,0
S0113,17,unconstrained_latency_argmin,5.088034069431807,0
S0113,29,h2_selector,4.7463941798965825,0
S0113,53,per_dimension_static_policy,5.232754891298251,0
S0113,89,global_winner_static_policy,5.544727880638565,0
S0113,131,confidence_unaware_feasible_selector,5.094570508729918,0
S0114,7,h2_selector,4.379734396133266,0
S0114,17,h2_selector,4.791103330215473,0
S0114,29,confidence_unaware_feasible_selector,4.538530325137922,0
S0114,53,h2_selector,4.749871804769523,0
S0114,89,unconstrained_latency_argmin,4.7378616596897505,0
S0114,131,h2_selector,4.9058946758851025,0
S0115,7,unconstrained_latency_argmin,4.655886046285814,0
S0115,17,confidence_unaware_feasible_selector,4.81935359276908,0
S0115,29,h2_selector,4.652564384030407,0
S0115,53,unconstrained_latency_argmin,4.548280088143512,0
S0115,89,confidence_unaware_feasible_selector,5.053018022271232,0
S0115,131,h2_selector,4.733591175585083,0
S0116,7,unconstrained_latency_argmin,4.9581488954276525,0
S0116,17,h2_selector,4.753750528379089,0
S0116,29,h2_selector,4.665200248478206,0
S0116,53,h2_selector,4.9694980870673175,0
S0116,89,per_dimension_static_policy,5.30225553708713,0
S0116,131,unconstrained_latency_argmin,4.982451773074042,0
S0117,7,h2_selector,4.688958331508292,0
S0117,17,h2_selector,4.9980289380097185,0
S0117,29,unconstrained_latency_argmin,4.664734598137438,0
S0117,53,h2_selector,4.8478771373217935,0
S0117,89,unconstrained_latency_argmin,4.743876538220006,0
S0117,131,unconstrained_latency_argmin,4.853811002433957,0
S0118,7,unconstrained_latency_argmin,4.262282061109378,0
S0118,17,h2_selector,4.429141293797985,0
S0118,29,unconstrained_latency_argmin,4.644067677937416,0
S0118,53,h2_selector,4.7530603915503455,0
S0118,89,h2_selector,5.000158656368504,0
S0118,131,unconstrained_latency_argmin,4.562332320621092,0
S0119,7,h2_selector,4.596605662804533,0
S0119,17,h2_selector,4.588941309679591,0
S0119,29,unconstrained_latency_argmin,4.443021002548396,0
S0119,53,h2_selector,4.492822603919053,0
S0119,89,unconstrained_latency_argmin,4.596099432124204,0
S0119,131,h2_selector,4.634366486778086,0
S0120,7,h2_selector,4.345172323488283,0
S0120,17,h2_selector,4.577954796304818,0
S0120,29,h2_selector,5.069750869602562,0
S0120,53,per_dimension_static_policy,5.162818125921825,0
S0120,89,unconstrained_latency_argmin,4.684153942730774,0
S0120,131,confidence_unaware_feasible_selector,4.436753580166519,0
S0121,7,h2_selector,4.70482640207159,0
S0121,17,h2_selector,4.345881186825491,0
S0121,29,confidence_unaware_feasible_selector,4.768472829830671,0
S0121,53,per_dimension_static_policy,5.011156588602231,0
S0121,89,confidence_unaware_feasible_selector,4.675028633241328,0
S0121,131,confidence_unaware_feasible_selector,4.9304525638437715,0
S0122,7,h2_selector,4.858437051169094,0
S0122,17,unconstrained_latency_argmin,4.359654413659379,0
S0122,29,h2_selector,4.462820214496231,0
S0122,53,confidence_unaware_feasible_selector,4.994087837397046,0
S0122,89,h2_selector,4.702467453665009,0
S0122,131,h2_selector,4.64469573332763,0
S0123,7,unconstrained_latency_argmin,5.088034069431807,0
S0123,17,unconstrained_latency_argmin,4.499478202984191,0
S0123,29,unconstrained_latency_argmin,4.242174226226341,0
S0123,53,h2_selector,4.532441916805383,0
S0123,89,h2_selector,4.873500017615714,0
S0123,131,h2_selector,4.839228159692509,0
S0124,7,h2_selector,4.791103330215473,0
S0124,17,h2_selector,4.617595833080448,0
S0124,29,h2_selector,5.2015625277054225,0
S0124,53,h2_selector,4.984957320484979,0
S0124,89,h2_selector,4.672759410459202,0
S0124,131,unconstrained_latency_argmin,4.8514765092706575,0
S0125,7,confidence_unaware_feasible_selector,4.81935359276908,0
S0125,17,h2_selector,4.7463941798965825,0
S0125,29,h2_selector,4.725794236156766,0
S0125,53,unconstrained_latency_argmin,4.472835639711908,0
S0125,89,unconstrained_latency_argmin,5.3088019521410414,0
S0125,131,h2_selector,4.513236331544277,0
S0126,7,unconstrained_latency_argmin,4.347536979615446,0
S0126,17,confidence_unaware_feasible_selector,4.538530325137922,0
S0126,29,h2_selector,4.586263682730418,0
S0126,53,h2_selector,4.996834820987353,0
S0126,89,unconstrained_latency_argmin,4.8162813823499375,0
S0126,131,unconstrained_latency_argmin,4.858006864767322,0
S0127,7,h2_selector,4.9980289380097185,0
S0127,17,h2_selector,4.652564384030407,0
S0127,29,confidence_unaware_feasible_selector,4.8390564461292245,0
S0127,53,h2_selector,4.748742946295408,0
S0127,89,h2_selector,4.914820628220575,0
S0127,131,h2_selector,4.560740351861,0
S0128,7,h2_selector,4.429141293797985,0
S0128,17,h2_selector,4.665200248478206,0
S0128,29,h2_selector,4.55884941432745,0
S0128,53,h2_selector,4.868535782920806,0
S0128,89,h2_selector,4.787510319456693,0
S0128,131,unconstrained_latency_argmin,5.094271392385029,0
S0129,7,h2_selector,4.588941309679591,0
S0129,17,unconstrained_latency_argmin,4.664734598137438,0
S0129,29,h2_selector,4.93062292050851,0
S0129,53,confidence_unaware_feasible_selector,4.682060909857792,0
S0129,89,unconstrained_latency_argmin,4.880079303944738,0
S0129,131,h2_selector,4.554970814207008,0
S0130,7,h2_selector,4.577954796304818,0
S0130,17,unconstrained_latency_argmin,4.644067677937416,0
S0130,29,unconstrained_latency_argmin,4.938451109778856,0
S0130,53,h2_selector,5.354684209756557,0
S0130,89,h2_selector,4.616971648841057,0
S0130,131,unconstrained_latency_argmin,4.642619251512945,0
S0131,7,h2_selector,4.345881186825491,0
S0131,17,unconstrained_latency_argmin,4.443021002548396,0
S0131,29,unconstrained_latency_argmin,4.734653005408139,0
S0131,53,unconstrained_latency_argmin,4.85299783068053,0
S0131,89,h2_selector,4.647759326629152,0
S0131,131,unconstrained_latency_argmin,4.882321786924372,0
S0132,7,unconstrained_latency_argmin,4.359654413659379,0
S0132,17,h2_selector,5.069750869602562,0
S0132,29,per_dimension_static_policy,5.363960019561161,0
S0132,53,unconstrained_latency_argmin,4.992692072216468,0
S0132,89,h2_selector,4.9651966365162,0
S0132,131,h2_selector,4.770518922082668,0
S0133,7,unconstrained_latency_argmin,4.499478202984191,0
S0133,17,confidence_unaware_feasible_selector,4.768472829830671,0
S0133,29,h2_selector,4.54859296242624,0
S0133,53,h2_selector,4.494880437594785,0
S0133,89,unconstrained_latency_argmin,5.231950053397318,0
S0133,131,h2_selector,4.829538339961319,0
S0134,7,h2_selector,4.617595833080448,0
S0134,17,h2_selector,4.462820214496231,0
S0134,29,h2_selector,4.7477658344433715,0
S0134,53,unconstrained_latency_argmin,4.9499442088635375,0
S0134,89,h2_selector,4.730851345783297,0
S0134,131,h2_selector,4.873784598581691,0
S0135,7,h2_selector,4.880225429896583,0
S0135,17,h2_selector,4.715504210781564,0
S0135,29,confidence_unaware_feasible_selector,5.417788837867389,0
S0135,53,h2_selector,4.812665957999067,0
S0135,89,h2_selector,5.350050209636341,0
S0135,131,h2_selector,5.35330954897972,0
S0136,7,confidence_unaware_feasible_selector,4.679405325137921,0
S0136,17,h2_selector,5.335393777705423,0
S0136,29,h2_selector,5.3348083294230015,0
S0136,53,h2_selector,4.858620286870168,0
S0136,89,global_winner_static_policy,5.518853841492995,0
S0136,131,unconstrained_latency_argmin,5.069247035889642,0
S0137,7,h2_selector,4.7863956340304075,0
S0137,17,h2_selector,4.859625486156766,0
S0137,29,per_dimension_static_policy,5.3764473912982504,0
S0137,53,per_dimension_static_policy,5.069746888126297,0
S0137,89,confidence_unaware_feasible_selector,5.58184050008427,0
S0137,131,h2_selector,5.360454796235654,0
S0138,7,h2_selector,4.799031498478206,0
S0138,17,h2_selector,4.720094932730418,0
S0138,29,h2_selector,4.883703054769523,0
S0138,53,confidence_unaware_feasible_selector,5.1758549899378865,0
S0138,89,confidence_unaware_feasible_selector,5.720037294433815,0
S0138,131,confidence_unaware_feasible_selector,5.138233311070132,0
S0139,7,unconstrained_latency_argmin,4.8013833481374375,0
S0139,17,per_dimension_static_policy,5.3662015903623645,0
S0139,29,unconstrained_latency_argmin,4.684928838143511,0
S0139,53,h2_selector,4.757755065715571,0
S0139,89,unconstrained_latency_argmin,4.956458506727145,0
S0139,131,h2_selector,4.827604026833904,0
S0140,7,unconstrained_latency_argmin,4.780716427937415,0
S0140,17,per_dimension_static_policy,5.325958028161953,0
S0140,29,h2_selector,5.103329337067318,0
S0140,53,h2_selector,4.99394043649761,0
S0140,89,unconstrained_latency_argmin,5.225982797854175,0
S0140,131,unconstrained_latency_argmin,4.953772145182012,0
S0141,7,unconstrained_latency_argmin,4.579669752548395,0
S0141,17,unconstrained_latency_argmin,5.377458101939709,0
S0141,29,h2_selector,4.9817083873217936,0
S0141,53,global_winner_static_policy,5.567185957273453,0
S0141,89,unconstrained_latency_argmin,5.258545354954873,0
S0141,131,unconstrained_latency_argmin,4.719311903528616,0
S0142,7,h2_selector,5.2035821196025625,0
S0142,17,confidence_unaware_feasible_selector,5.166601929108719,0
S0142,29,h2_selector,4.886891641550346,0
S0142,53,unconstrained_latency_argmin,5.142072413816251,0
S0142,89,unconstrained_latency_argmin,5.101988399232024,0
S0142,131,h2_selector,5.142867209840927,0
S0143,7,confidence_unaware_feasible_selector,4.90934782983067,0
S0143,17,per_dimension_static_policy,5.139408539016192,0
S0143,29,h2_selector,4.626653853919053,0
S0143,53,unconstrained_latency_argmin,5.022314561846142,0
S0143,89,per_dimension_static_policy,5.181760826821713,0
S0143,131,h2_selector,4.842929024334842,0
S0144,7,h2_selector,4.596651464496231,0
S0144,17,per_dimension_static_policy,5.5076525195611605,0
S0144,29,per_dimension_static_policy,5.306510625921824,0
S0144,53,confidence_unaware_feasible_selector,4.994101603431469,0
S0144,89,unconstrained_latency_argmin,5.406273390180418,0
S0144,131,h2_selector,5.005296271146341,0
S0145,7,unconstrained_latency_argmin,4.37882297622634,0
S0145,17,h2_selector,4.68242421242624,0
S0145,29,per_dimension_static_policy,5.15484908860223,0
S0145,53,unconstrained_latency_argmin,4.878774737203945,0
S0145,89,confidence_unaware_feasible_selector,4.7706921167787595,0
S0145,131,unconstrained_latency_argmin,4.828897473015207,0
S0146,7,h2_selector,5.335393777705423,0
S0146,17,h2_selector,4.881597084443372,0
S0146,29,confidence_unaware_feasible_selector,5.134962837397046,0
S0146,53,unconstrained_latency_argmin,5.067370480455927,0
S0146,89,h2_selector,5.272892866113568,0
S0146,131,global_winner_static_policy,4.988218293802369,0
S0147,7,h2_selector,4.859625486156766,0
S0147,17,unconstrained_latency_argmin,5.299793598999162,0
S0147,29,h2_selector,4.666273166805383,0
